seed,mode,round,accuracy,precision,recall,f1,cumulative_transfer_cost
37,local_only,1,0.9047619047619048,0.8860759493670886,0.8860759493670886,0.8860759493670886,0
37,local_only,2,0.8783068783068783,0.7857142857142857,0.9746835443037974,0.8700564971751412,0
37,local_only,3,0.873015873015873,0.8313253012048193,0.8734177215189873,0.8518518518518519,0
37,last_layer_only,1,0.9047619047619048,0.8961038961038961,0.8734177215189873,0.8846153846153846,18
37,last_layer_only,2,0.8783068783068783,0.7857142857142857,0.9746835443037974,0.8700564971751412,36
37,last_layer_only,3,0.8835978835978836,0.8202247191011236,0.9240506329113924,0.8690476190476191,54
37,last_two_layers,1,0.8941798941798942,0.8641975308641975,0.8860759493670886,0.875,290
37,last_two_layers,2,0.8941798941798942,0.8390804597701149,0.9240506329113924,0.8795180722891566,580
37,last_two_layers,3,0.873015873015873,0.8089887640449438,0.9113924050632911,0.8571428571428571,870
37,full_transfer,1,0.9259259259259259,0.891566265060241,0.9367088607594937,0.9135802469135802,610
37,full_transfer,2,0.8994708994708994,0.8571428571428571,0.9113924050632911,0.8834355828220859,1220
37,full_transfer,3,0.8888888888888888,0.8372093023255814,0.9113924050632911,0.8727272727272727,1830
38,local_only,1,0.9312169312169312,0.9230769230769231,0.9113924050632911,0.9171974522292994,0
38,local_only,2,0.91005291005291,0.8875,0.8987341772151899,0.8930817610062893,0
38,local_only,3,0.9153439153439153,0.92,0.8734177215189873,0.8961038961038961,0
38,last_layer_only,1,0.9312169312169312,0.9230769230769231,0.9113924050632911,0.9171974522292994,18
38,last_layer_only,2,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,36
38,last_layer_only,3,0.91005291005291,0.8875,0.8987341772151899,0.8930817610062893,54
38,last_two_layers,1,0.9312169312169312,0.9230769230769231,0.9113924050632911,0.9171974522292994,290
38,last_two_layers,2,0.8941798941798942,0.8831168831168831,0.8607594936708861,0.8717948717948718,580
38,last_two_layers,3,0.9206349206349206,0.9210526315789473,0.8860759493670886,0.9032258064516129,870
38,full_transfer,1,0.9312169312169312,0.9230769230769231,0.9113924050632911,0.9171974522292994,610
38,full_transfer,2,0.8994708994708994,0.8947368421052632,0.8607594936708861,0.8774193548387097,1220
38,full_transfer,3,0.91005291005291,0.9078947368421053,0.8734177215189873,0.8903225806451613,1830
39,local_only,1,0.8994708994708994,0.9285714285714286,0.8227848101265823,0.87248322147651,0
39,local_only,2,0.8677248677248677,0.8292682926829268,0.8607594936708861,0.84472049689441,0
39,local_only,3,0.8465608465608465,0.7906976744186046,0.8607594936708861,0.8242424242424242,0
39,last_layer_only,1,0.8994708994708994,0.9285714285714286,0.8227848101265823,0.87248322147651,18
39,last_layer_only,2,0.8624338624338624,0.8271604938271605,0.8481012658227848,0.8375,36
39,last_layer_only,3,0.8465608465608465,0.7906976744186046,0.8607594936708861,0.8242424242424242,54
39,last_two_layers,1,0.8783068783068783,0.9117647058823529,0.7848101265822784,0.8435374149659864,290
39,last_two_layers,2,0.8518518518518519,0.84,0.7974683544303798,0.8181818181818182,580
39,last_two_layers,3,0.8624338624338624,0.8045977011494253,0.8860759493670886,0.8433734939759037,870
39,full_transfer,1,0.8624338624338624,0.9206349206349206,0.7341772151898734,0.8169014084507042,610
39,full_transfer,2,0.8677248677248677,0.8970588235294118,0.7721518987341772,0.8299319727891157,1220
39,full_transfer,3,0.8412698412698413,0.7951807228915663,0.8354430379746836,0.8148148148148148,1830
40,local_only,1,0.8518518518518519,0.7931034482758621,0.8734177215189873,0.8313253012048193,0
40,local_only,2,0.8783068783068783,0.8589743589743589,0.8481012658227848,0.8535031847133758,0
40,local_only,3,0.8624338624338624,0.8732394366197183,0.7848101265822784,0.8266666666666667,0
40,last_layer_only,1,0.8624338624338624,0.8117647058823529,0.8734177215189873,0.8414634146341463,18
40,last_layer_only,2,0.8677248677248677,0.8292682926829268,0.8607594936708861,0.84472049689441,36
40,last_layer_only,3,0.8624338624338624,0.8732394366197183,0.7848101265822784,0.8266666666666667,54
40,last_two_layers,1,0.8571428571428571,0.8170731707317073,0.8481012658227848,0.8322981366459627,290
40,last_two_layers,2,0.873015873015873,0.8313253012048193,0.8734177215189873,0.8518518518518519,580
40,last_two_layers,3,0.8624338624338624,0.8354430379746836,0.8354430379746836,0.8354430379746836,870
40,full_transfer,1,0.8571428571428571,0.825,0.8354430379746836,0.8301886792452831,610
40,full_transfer,2,0.873015873015873,0.8571428571428571,0.8354430379746836,0.8461538461538461,1220
40,full_transfer,3,0.8571428571428571,0.8170731707317073,0.8481012658227848,0.8322981366459627,1830
41,local_only,1,0.8412698412698413,0.8181818181818182,0.7974683544303798,0.8076923076923077,0
41,local_only,2,0.8941798941798942,0.927536231884058,0.810126582278481,0.8648648648648649,0
41,local_only,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,0
41,last_layer_only,1,0.8412698412698413,0.8181818181818182,0.7974683544303798,0.8076923076923077,18
41,last_layer_only,2,0.8941798941798942,0.927536231884058,0.810126582278481,0.8648648648648649,36
