seed,mode,round,accuracy,precision,recall,f1,cumulative_transfer_cost
37,full_transfer,3,0.8888888888888888,0.8372093023255814,0.9113924050632911,0.8727272727272727,1830
37,last_layer_only,3,0.8835978835978836,0.8202247191011236,0.9240506329113924,0.8690476190476191,54
37,last_two_layers,3,0.873015873015873,0.8089887640449438,0.9113924050632911,0.8571428571428571,870
37,local_only,3,0.873015873015873,0.8313253012048193,0.8734177215189873,0.8518518518518519,0
38,full_transfer,3,0.91005291005291,0.9078947368421053,0.8734177215189873,0.8903225806451613,1830
38,last_layer_only,3,0.91005291005291,0.8875,0.8987341772151899,0.8930817610062893,54
38,last_two_layers,3,0.9206349206349206,0.9210526315789473,0.8860759493670886,0.9032258064516129,870
38,local_only,3,0.9153439153439153,0.92,0.8734177215189873,0.8961038961038961,0
39,full_transfer,3,0.8412698412698413,0.7951807228915663,0.8354430379746836,0.8148148148148148,1830
39,last_layer_only,3,0.8465608465608465,0.7906976744186046,0.8607594936708861,0.8242424242424242,54
39,last_two_layers,3,0.8624338624338624,0.8045977011494253,0.8860759493670886,0.8433734939759037,870
39,local_only,3,0.8465608465608465,0.7906976744186046,0.8607594936708861,0.8242424242424242,0
40,full_transfer,3,0.8571428571428571,0.8170731707317073,0.8481012658227848,0.8322981366459627,1830
40,last_layer_only,3,0.8624338624338624,0.8732394366197183,0.7848101265822784,0.8266666666666667,54
40,last_two_layers,3,0.8624338624338624,0.8354430379746836,0.8354430379746836,0.8354430379746836,870
40,local_only,3,0.8624338624338624,0.8732394366197183,0.7848101265822784,0.8266666666666667,0
41,full_transfer,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,1830
41,last_layer_only,3,0.91005291005291,0.918918918918919,0.8607594936708861,0.8888888888888888,54
41,last_two_layers,3,0.8994708994708994,0.8947368421052632,0.8607594936708861,0.8774193548387097,870
41,local_only,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,0
42,full_transfer,3,0.91005291005291,0.8604651162790697,0.9367088607594937,0.896969696969697,1830
42,last_layer_only,3,0.8994708994708994,0.8333333333333334,0.9493670886075949,0.8875739644970414,54
42,last_two_layers,3,0.9153439153439153,0.8795180722891566,0.9240506329113924,0.9012345679012346,870
42,local_only,3,0.8994708994708994,0.8333333333333334,0.9493670886075949,0.8875739644970414,0
43,full_transfer,3,0.8888888888888888,0.8918918918918919,0.8354430379746836,0.8627450980392157,1830
43,last_layer_only,3,0.8941798941798942,0.8831168831168831,0.8607594936708861,0.8717948717948718,54
43,last_two_layers,3,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,870
43,local_only,3,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,0
44,full_transfer,3,0.9153439153439153,0.9090909090909091,0.8860759493670886,0.8974358974358975,1830
44,last_layer_only,3,0.8941798941798942,0.8933333333333333,0.8481012658227848,0.8701298701298701,54
44,last_two_layers,3,0.91005291005291,0.918918918918919,0.8607594936708861,0.8888888888888888,870
44,local_only,3,0.8994708994708994,0.8947368421052632,0.8607594936708861,0.8774193548387097,0
45,full_transfer,3,0.9259259259259259,0.922077922077922,0.8987341772151899,0.9102564102564102,1830
45,last_layer_only,3,0.8941798941798942,0.8831168831168831,0.8607594936708861,0.8717948717948718,54
45,last_two_layers,3,0.8941798941798942,0.8734177215189873,0.8734177215189873,0.8734177215189873,870
45,local_only,3,0.8941798941798942,0.8831168831168831,0.8607594936708861,0.8717948717948718,0
46,full_transfer,3,0.9047619047619048,0.8765432098765432,0.8987341772151899,0.8875,1830
46,last_layer_only,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,54
46,last_two_layers,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,870
46,local_only,3,0.9047619047619048,0.8860759493670886,0.8860759493670886,0.8860759493670886,0
47,full_transfer,3,0.9206349206349206,0.8809523809523809,0.9367088607594937,0.9079754601226994,1830
47,last_layer_only,3,0.9047619047619048,0.8674698795180723,0.9113924050632911,0.8888888888888888,54
47,last_two_layers,3,0.8994708994708994,0.8488372093023255,0.9240506329113924,0.8848484848484849,870
47,local_only,3,0.91005291005291,0.8780487804878049,0.9113924050632911,0.8944099378881988,0
