seed,mode,round,accuracy,precision,recall,f1,cumulative_transfer_cost
37,local_only,1,0.9206349206349206,0.9,0.9113924050632911,0.9056603773584906,0
37,local_only,2,0.8677248677248677,0.7872340425531915,0.9367088607594937,0.8554913294797688,0
37,local_only,3,0.8783068783068783,0.8255813953488372,0.8987341772151899,0.8606060606060606,0
37,full_transfer,1,0.9259259259259259,0.8823529411764706,0.9493670886075949,0.9146341463414634,354
37,full_transfer,2,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,708
37,full_transfer,3,0.8994708994708994,0.8571428571428571,0.9113924050632911,0.8834355828220859,1062
37,output_layer_only,1,0.9206349206349206,0.9,0.9113924050632911,0.9056603773584906,34
37,output_layer_only,2,0.8888888888888888,0.8295454545454546,0.9240506329113924,0.874251497005988,68
37,output_layer_only,3,0.873015873015873,0.8089887640449438,0.9113924050632911,0.8571428571428571,102
38,local_only,1,0.9312169312169312,0.9342105263157895,0.8987341772151899,0.9161290322580645,0
38,local_only,2,0.9047619047619048,0.8961038961038961,0.8734177215189873,0.8846153846153846,0
38,local_only,3,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,0
38,full_transfer,1,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,354
38,full_transfer,2,0.8941798941798942,0.9041095890410958,0.8354430379746836,0.868421052631579,708
38,full_transfer,3,0.9153439153439153,0.92,0.8734177215189873,0.8961038961038961,1062
38,output_layer_only,1,0.9312169312169312,0.9342105263157895,0.8987341772151899,0.9161290322580645,34
38,output_layer_only,2,0.9047619047619048,0.8961038961038961,0.8734177215189873,0.8846153846153846,68
38,output_layer_only,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,102
39,local_only,1,0.8835978835978836,0.9523809523809523,0.759493670886076,0.8450704225352113,0
39,local_only,2,0.8571428571428571,0.8823529411764706,0.759493670886076,0.8163265306122449,0
39,local_only,3,0.8624338624338624,0.8117647058823529,0.8734177215189873,0.8414634146341463,0
39,full_transfer,1,0.873015873015873,0.9104477611940298,0.7721518987341772,0.8356164383561644,354
39,full_transfer,2,0.8624338624338624,0.9076923076923077,0.7468354430379747,0.8194444444444444,708
39,full_transfer,3,0.8571428571428571,0.8170731707317073,0.8481012658227848,0.8322981366459627,1062
39,output_layer_only,1,0.8994708994708994,0.9545454545454546,0.7974683544303798,0.8689655172413793,34
39,output_layer_only,2,0.8465608465608465,0.890625,0.7215189873417721,0.7972027972027972,68
39,output_layer_only,3,0.8518518518518519,0.8,0.8607594936708861,0.8292682926829268,102
40,local_only,1,0.8465608465608465,0.7906976744186046,0.8607594936708861,0.8242424242424242,0
40,local_only,2,0.8941798941798942,0.8734177215189873,0.8734177215189873,0.8734177215189873,0
40,local_only,3,0.8571428571428571,0.8939393939393939,0.7468354430379747,0.8137931034482758,0
40,full_transfer,1,0.8571428571428571,0.825,0.8354430379746836,0.8301886792452831,354
40,full_transfer,2,0.8677248677248677,0.8461538461538461,0.8354430379746836,0.8407643312101911,708
40,full_transfer,3,0.873015873015873,0.8395061728395061,0.8607594936708861,0.85,1062
40,output_layer_only,1,0.8412698412698413,0.7951807228915663,0.8354430379746836,0.8148148148148148,34
40,output_layer_only,2,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,68
40,output_layer_only,3,0.8571428571428571,0.8513513513513513,0.7974683544303798,0.8235294117647058,102
41,local_only,1,0.8677248677248677,0.9090909090909091,0.759493670886076,0.8275862068965517,0
41,local_only,2,0.8941798941798942,0.9538461538461539,0.7848101265822784,0.8611111111111112,0
41,local_only,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,0
41,full_transfer,1,0.91005291005291,0.9305555555555556,0.8481012658227848,0.8874172185430463,354
41,full_transfer,2,0.8941798941798942,0.927536231884058,0.810126582278481,0.8648648648648649,708
41,full_transfer,3,0.8994708994708994,0.8947368421052632,0.8607594936708861,0.8774193548387097,1062
41,output_layer_only,1,0.8783068783068783,0.8888888888888888,0.810126582278481,0.847682119205298,34
41,output_layer_only,2,0.8941798941798942,0.9402985074626866,0.7974683544303798,0.863013698630137,68
41,output_layer_only,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,102
42,local_only,1,0.9047619047619048,0.8860759493670886,0.8860759493670886,0.8860759493670886,0
42,local_only,2,0.9153439153439153,0.8987341772151899,0.8987341772151899,0.8987341772151899,0
42,local_only,3,0.9047619047619048,0.8588235294117647,0.9240506329113924,0.8902439024390244,0
42,full_transfer,1,0.91005291005291,0.9078947368421053,0.8734177215189873,0.8903225806451613,354
42,full_transfer,2,0.9365079365079365,0.935064935064935,0.9113924050632911,0.9230769230769231,708
42,full_transfer,3,0.91005291005291,0.8780487804878049,0.9113924050632911,0.8944099378881988,1062
42,output_layer_only,1,0.9153439153439153,0.8987341772151899,0.8987341772151899,0.8987341772151899,34
42,output_layer_only,2,0.9206349206349206,0.9,0.9113924050632911,0.9056603773584906,68
42,output_layer_only,3,0.9047619047619048,0.8588235294117647,0.9240506329113924,0.8902439024390244,102
43,local_only,1,0.8994708994708994,0.8658536585365854,0.8987341772151899,0.8819875776397516,0
43,local_only,2,0.8835978835978836,0.8701298701298701,0.8481012658227848,0.8589743589743589,0
43,local_only,3,0.9047619047619048,0.9178082191780822,0.8481012658227848,0.881578947368421,0
43,full_transfer,1,0.8888888888888888,0.8717948717948718,0.8607594936708861,0.8662420382165605,354
43,full_transfer,2,0.8941798941798942,0.8734177215189873,0.8734177215189873,0.8734177215189873,708
43,full_transfer,3,0.8941798941798942,0.9041095890410958,0.8354430379746836,0.868421052631579,1062
43,output_layer_only,1,0.8994708994708994,0.875,0.8860759493670886,0.8805031446540881,34
43,output_layer_only,2,0.8888888888888888,0.8717948717948718,0.8607594936708861,0.8662420382165605,68
43,output_layer_only,3,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,102
44,local_only,1,0.9047619047619048,0.8961038961038961,0.8734177215189873,0.8846153846153846,0
44,local_only,2,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,0
44,local_only,3,0.9153439153439153,0.8987341772151899,0.8987341772151899,0.8987341772151899,0
44,full_transfer,1,0.91005291005291,0.9078947368421053,0.8734177215189873,0.8903225806451613,354
44,full_transfer,2,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,708
44,full_transfer,3,0.9206349206349206,0.9102564102564102,0.8987341772151899,0.9044585987261147,1062
44,output_layer_only,1,0.91005291005291,0.9078947368421053,0.8734177215189873,0.8903225806451613,34
