seed,mode,round,accuracy,precision,recall,f1,cumulative_transfer_cost
37,full_transfer,3,0.8994708994708994,0.8571428571428571,0.9113924050632911,0.8834355828220859,1062
37,local_only,3,0.8783068783068783,0.8255813953488372,0.8987341772151899,0.8606060606060606,0
37,output_layer_only,3,0.873015873015873,0.8089887640449438,0.9113924050632911,0.8571428571428571,102
38,full_transfer,3,0.9153439153439153,0.92,0.8734177215189873,0.8961038961038961,1062
38,local_only,3,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,0
38,output_layer_only,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,102
39,full_transfer,3,0.8571428571428571,0.8170731707317073,0.8481012658227848,0.8322981366459627,1062
39,local_only,3,0.8624338624338624,0.8117647058823529,0.8734177215189873,0.8414634146341463,0
39,output_layer_only,3,0.8518518518518519,0.8,0.8607594936708861,0.8292682926829268,102
40,full_transfer,3,0.873015873015873,0.8395061728395061,0.8607594936708861,0.85,1062
40,local_only,3,0.8571428571428571,0.8939393939393939,0.7468354430379747,0.8137931034482758,0
40,output_layer_only,3,0.8571428571428571,0.8513513513513513,0.7974683544303798,0.8235294117647058,102
41,full_transfer,3,0.8994708994708994,0.8947368421052632,0.8607594936708861,0.8774193548387097,1062
41,local_only,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,0
41,output_layer_only,3,0.9047619047619048,0.9066666666666666,0.8607594936708861,0.8831168831168831,102
42,full_transfer,3,0.91005291005291,0.8780487804878049,0.9113924050632911,0.8944099378881988,1062
42,local_only,3,0.9047619047619048,0.8588235294117647,0.9240506329113924,0.8902439024390244,0
42,output_layer_only,3,0.9047619047619048,0.8588235294117647,0.9240506329113924,0.8902439024390244,102
43,full_transfer,3,0.8941798941798942,0.9041095890410958,0.8354430379746836,0.868421052631579,1062
43,local_only,3,0.9047619047619048,0.9178082191780822,0.8481012658227848,0.881578947368421,0
43,output_layer_only,3,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,102
44,full_transfer,3,0.9206349206349206,0.9102564102564102,0.8987341772151899,0.9044585987261147,1062
44,local_only,3,0.9153439153439153,0.8987341772151899,0.8987341772151899,0.8987341772151899,0
44,output_layer_only,3,0.91005291005291,0.8875,0.8987341772151899,0.8930817610062893,102
45,full_transfer,3,0.9259259259259259,0.9113924050632911,0.9113924050632911,0.9113924050632911,1062
45,local_only,3,0.8994708994708994,0.8846153846153846,0.8734177215189873,0.8789808917197452,0
45,output_layer_only,3,0.9047619047619048,0.8961038961038961,0.8734177215189873,0.8846153846153846,102
46,full_transfer,3,0.8888888888888888,0.8625,0.8734177215189873,0.8679245283018868,1062
46,local_only,3,0.8888888888888888,0.881578947368421,0.8481012658227848,0.864516129032258,0
46,output_layer_only,3,0.8941798941798942,0.8734177215189873,0.8734177215189873,0.8734177215189873,102
47,full_transfer,3,0.9153439153439153,0.8888888888888888,0.9113924050632911,0.9,1062
47,local_only,3,0.91005291005291,0.8974358974358975,0.8860759493670886,0.89171974522293,0
47,output_layer_only,3,0.91005291005291,0.8875,0.8987341772151899,0.8930817610062893,102
